timestamp_(min),label
184898.0,0
184899.0,0
184900.0,0
184901.0,0
184902.0,0
184903.0,0
184904.0,0
184905.0,0
184906.0,0
184907.0,0
184908.0,0
184909.0,0
184910.0,0
184911.0,0
184912.0,0
184913.0,0
184914.0,0
184915.0,0
184916.0,0
184917.0,0
184918.0,0
184919.0,0
184920.0,0
184921.0,0
184922.0,0
184923.0,0
184924.0,0
184925.0,0
184926.0,0
184927.0,0
184928.0,0
184929.0,0
184930.0,0
184931.0,0
184932.0,0
184933.0,0
184934.0,0
184935.0,0
184936.0,0
184937.0,0
184938.0,0
184939.0,0
184940.0,0
184941.0,0
184942.0,0
184943.0,0
184944.0,0
184945.0,0
184946.0,0
184947.0,0
184948.0,0
184949.0,0
184950.0,0
184951.0,0
184952.0,0
184953.0,0
184954.0,0
184955.0,0
184956.0,0
184957.0,0
184958.0,0
184959.0,0
184960.0,0
184961.0,0
184962.0,0
184963.0,0
184964.0,0
184965.0,0
184966.0,0
184967.0,0
184968.0,0
184969.0,0
184970.0,0
184971.0,0
184972.0,0
184973.0,0
184974.0,0
184975.0,0
184976.0,0
184977.0,0
184978.0,0
184979.0,0
184980.0,0
184981.0,0
184982.0,0
184983.0,0
184984.0,0
184985.0,0
184986.0,0
184987.0,0
184988.0,0
184989.0,0
184990.0,0
184991.0,0
184992.0,0
184993.0,0
184994.0,0
184995.0,0
184996.0,0
184997.0,0
184998.0,0
184999.0,0
185000.0,0
185001.0,0
185002.0,0
185003.0,0
185004.0,0
185005.0,0
185006.0,0
185007.0,0
185008.0,0
185009.0,0
185010.0,0
185011.0,0
185012.0,0
185013.0,0
185014.0,0
185015.0,0
185016.0,0
185017.0,0
185018.0,0
185019.0,0
185020.0,0
185021.0,0
185022.0,0
185023.0,0
185024.0,0
185025.0,0
185026.0,0
185027.0,0
185028.0,0
185029.0,0
185030.0,0
185031.0,0
185032.0,0
185033.0,0
185034.0,0
185035.0,0
185036.0,0
185037.0,0
185038.0,0
185039.0,0
185040.0,0
185041.0,0
185042.0,0
185043.0,0
185044.0,0
185045.0,0
185046.0,0
185047.0,0
185048.0,0
185049.0,0
185050.0,0
185051.0,0
185052.0,0
185053.0,0
185054.0,0
185055.0,0
185056.0,0
185057.0,0
185058.0,0
185059.0,0
185060.0,0
185061.0,0
185062.0,0
185063.0,0
185064.0,0
185065.0,0
185066.0,0
185067.0,0
185068.0,0
185069.0,0
185070.0,0
185071.0,0
185072.0,0
185073.0,0
185074.0,0
185075.0,0
185076.0,0
185077.0,0
185078.0,0
185079.0,0
185080.0,0
185081.0,0
185082.0,0
185083.0,0
185084.0,0
185085.0,0
185086.0,0
185087.0,0
185088.0,0
185089.0,0
185090.0,0
185091.0,0
185092.0,0
185093.0,0
185094.0,0
185095.0,0
185096.0,0
185097.0,0
185098.0,0
185099.0,0
185100.0,0
185101.0,0
185102.0,0
185103.0,0
185104.0,0
185105.0,0
185106.0,0
185107.0,0
185108.0,0
185109.0,0
185110.0,0
185111.0,0
185112.0,0
185113.0,0
185114.0,0
185115.0,0
185116.0,0
185117.0,0
185118.0,0
185119.0,0
185120.0,0
185121.0,0
185122.0,0
185123.0,0
185124.0,0
185125.0,0
185126.0,0
185127.0,0
185128.0,0
185129.0,0
185130.0,0
185131.0,0
185132.0,0
185133.0,0
185134.0,0
185135.0,0
185136.0,0
185137.0,0
185138.0,0
185139.0,0
185140.0,0
185141.0,0
185142.0,0
185143.0,0
185144.0,0
185145.0,0
185146.0,0
185147.0,0
185148.0,0
185149.0,0
185150.0,0
185151.0,0
185152.0,0
185153.0,0
185154.0,0
185155.0,0
185156.0,0
185157.0,0
185158.0,0
185159.0,0
185160.0,0
185161.0,0
185162.0,0
185163.0,0
185164.0,0
185165.0,0
185166.0,0
185167.0,0
185168.0,0
185169.0,0
185170.0,0
185171.0,0
185172.0,0
185173.0,0
185174.0,0
185175.0,0
185176.0,0
185177.0,0
185178.0,0
185179.0,0
185180.0,0
185181.0,0
185182.0,0
185183.0,0
185184.0,0
185185.0,0
185186.0,0
185187.0,0
185188.0,0
185189.0,0
185190.0,0
185191.0,0
185192.0,0
185193.0,0
185194.0,0
185195.0,0
185196.0,0
185197.0,0
185198.0,0
185199.0,0
185200.0,0
185201.0,0
185202.0,0
185203.0,0
185204.0,0
185205.0,0
185206.0,0
185207.0,0
185208.0,0
185209.0,0
185210.0,0
185211.0,0
185212.0,0
185213.0,0
185214.0,0
185215.0,0
185216.0,0
185217.0,0
185218.0,0
185219.0,0
185220.0,0
185221.0,0
185222.0,0
185223.0,0
185224.0,0
185225.0,0
185226.0,0
185227.0,0
185228.0,0
185229.0,0
185230.0,0
185231.0,0
185232.0,0
185233.0,0
185234.0,0
185235.0,0
185236.0,0
185237.0,0
185238.0,0
185239.0,0
185240.0,0
185241.0,0
185242.0,0
185243.0,0
185244.0,0
185245.0,0
185246.0,0
185247.0,0
185248.0,0
185249.0,0
185250.0,0
185251.0,0
185252.0,0
185253.0,0
185254.0,0
185255.0,0
185256.0,0
185257.0,0
185258.0,0
185259.0,0
185260.0,0
185261.0,0
185262.0,0
185263.0,0
185264.0,0
185265.0,0
185266.0,0
185267.0,0
185268.0,0
185269.0,0
185270.0,0
185271.0,0
185272.0,0
185273.0,0
185274.0,0
185275.0,0
185276.0,0
185277.0,0
185278.0,0
185279.0,0
185280.0,0
185281.0,0
185282.0,0
185283.0,0
185284.0,0
185285.0,0
185286.0,0
185287.0,0
185288.0,0
185289.0,0
185290.0,0
185291.0,0
185292.0,0
185293.0,0
185294.0,0
185295.0,0
185296.0,0
185297.0,0
185298.0,0
185299.0,0
185300.0,0
185301.0,0
185302.0,0
185303.0,0
185304.0,0
185305.0,0
185306.0,0
185307.0,0
185308.0,0
185309.0,0
185310.0,0
185311.0,0
185312.0,0
185313.0,0
185314.0,0
185315.0,0
185316.0,0
185317.0,0
185318.0,0
185319.0,0
185320.0,0
185321.0,0
185322.0,0
185323.0,0
185324.0,0
185325.0,0
185326.0,0
185327.0,0
185328.0,0
185329.0,0
185330.0,0
185331.0,0
185332.0,0
185333.0,0
185334.0,0
185335.0,0
185336.0,0
185337.0,0
185338.0,0
185339.0,0
185340.0,0
185341.0,0
185342.0,0
185343.0,0
185344.0,0
185345.0,0
185346.0,0
185347.0,0
185348.0,0
185349.0,0
185350.0,0
185351.0,0
185352.0,0
185353.0,0
185354.0,0
185355.0,0
185356.0,0
185357.0,0
185358.0,0
185359.0,0
185360.0,0
185361.0,0
185362.0,0
185363.0,0
185364.0,0
185365.0,0
185366.0,0
185367.0,0
185368.0,0
185369.0,0
185370.0,0
185371.0,0
185372.0,0
185373.0,0
185374.0,0
185375.0,0
185376.0,0
185377.0,0
185378.0,0
185379.0,0
185380.0,0
185381.0,0
185382.0,0
185383.0,0
185384.0,0
185385.0,0
185386.0,0
185387.0,0
185388.0,0
185389.0,0
185390.0,0
185391.0,0
185392.0,0
185393.0,0
185394.0,0
185395.0,0
185396.0,0
185397.0,0
185398.0,0
185399.0,0
185400.0,0
185401.0,0
185402.0,0
185403.0,0
185404.0,0
185405.0,0
185406.0,0
185407.0,0
185408.0,0
185409.0,0
185410.0,0
185411.0,0
185412.0,0
185413.0,0
185414.0,0
185415.0,0
185416.0,0
185417.0,0
185418.0,0
185419.0,0
185420.0,0
185421.0,0
185422.0,0
185423.0,0
185424.0,0
185425.0,0
185426.0,0
185427.0,0
185428.0,0
185429.0,0
185430.0,0
185431.0,0
185432.0,0
185433.0,0
185434.0,0
185435.0,0
185436.0,0
185437.0,0
185438.0,0
185439.0,0
185440.0,0
185441.0,0
185442.0,0
185443.0,0
185444.0,0
185445.0,0
185446.0,0
185447.0,0
185448.0,0
185449.0,0
185450.0,0
185451.0,0
185452.0,0
185453.0,0
185454.0,0
185455.0,0
185456.0,0
185457.0,0
185458.0,0
185459.0,0
185460.0,0
185461.0,0
185462.0,0
185463.0,0
185464.0,0
185465.0,0
185466.0,0
185467.0,0
185468.0,0
185469.0,0
185470.0,0
185471.0,0
185472.0,0
185473.0,0
185474.0,0
185475.0,0
185476.0,0
185477.0,0
185478.0,0
185479.0,0
185480.0,0
185481.0,0
185482.0,0
185483.0,0
185484.0,0
185485.0,0
185486.0,0
185487.0,0
185488.0,0
185489.0,0
185490.0,0
185491.0,0
185492.0,0
185493.0,0
185494.0,0
185495.0,0
185496.0,0
185497.0,0
185498.0,0
185499.0,0
185500.0,0
185501.0,0
185502.0,0
185503.0,0
185504.0,0
185505.0,0
185506.0,0
185507.0,0
185508.0,0
185509.0,0
185510.0,0
185511.0,0
185512.0,0
185513.0,0
185514.0,0
185515.0,0
185516.0,0
185517.0,0
185518.0,0
185519.0,0
185520.0,0
185521.0,0
185522.0,0
185523.0,0
185524.0,0
185525.0,0
185526.0,0
185527.0,0
185528.0,0
185529.0,0
185530.0,0
185531.0,0
185532.0,0
185533.0,0
185534.0,0
185535.0,0
185536.0,0
185537.0,0
185538.0,0
185539.0,0
185540.0,0
185541.0,0
185542.0,0
185543.0,0
185544.0,0
185545.0,0
185546.0,0
185547.0,0
185548.0,0
185549.0,0
185550.0,0
185551.0,0
185552.0,0
185553.0,0
185554.0,0
185555.0,0
185556.0,0
185557.0,0
185558.0,0
185559.0,0
185560.0,0
185561.0,0
185562.0,0
185563.0,0
185564.0,0
185565.0,0
185566.0,0
185567.0,0
185568.0,0
185569.0,0
185570.0,0
185571.0,0
185572.0,0
185573.0,0
185574.0,0
185575.0,0
185576.0,0
185577.0,0
185578.0,0
185579.0,0
185580.0,0
185581.0,0
185582.0,0
185583.0,0
185584.0,0
185585.0,0
185586.0,0
185587.0,0
185588.0,0
185589.0,0
185590.0,0
185591.0,0
185592.0,0
185593.0,0
185594.0,0
185595.0,0
185596.0,0
185597.0,0
185598.0,0
185599.0,0
185600.0,0
185601.0,0
185602.0,0
185603.0,0
185604.0,0
185605.0,0
185606.0,0
185607.0,0
185608.0,0
185609.0,0
185610.0,0
185611.0,0
185612.0,0
185613.0,0
185614.0,0
185615.0,0
185616.0,0
185617.0,0
185618.0,0
185619.0,0
185620.0,0
185621.0,0
185622.0,0
185623.0,0
185624.0,0
185625.0,0
185626.0,0
185627.0,0
185628.0,0
185629.0,0
185630.0,0
185631.0,0
185632.0,0
185633.0,0
185634.0,0
185635.0,0
185636.0,0
185637.0,0
185638.0,0
185639.0,0
185640.0,0
185641.0,0
185642.0,0
185643.0,0
185644.0,0
185645.0,0
185646.0,0
185647.0,0
185648.0,0
185649.0,0
185650.0,0
185651.0,0
185652.0,0
185653.0,0
185654.0,0
185655.0,0
185656.0,0
185657.0,0
185658.0,0
185659.0,0
185660.0,0
185661.0,0
185662.0,0
185663.0,0
185664.0,0
185665.0,0
185666.0,0
185667.0,0
185668.0,0
185669.0,0
185670.0,0
185671.0,0
185672.0,0
185673.0,0
185674.0,0
185675.0,0
185676.0,0
185677.0,0
185678.0,0
185679.0,0
185680.0,0
185681.0,0
185682.0,0
185683.0,0
185684.0,0
185685.0,0
185686.0,0
185687.0,0
185688.0,0
185689.0,0
185690.0,0
185691.0,0
185692.0,0
185693.0,0
185694.0,0
185695.0,0
185696.0,0
185697.0,0
185698.0,0
185699.0,0
185700.0,0
185701.0,0
185702.0,0
185703.0,0
185704.0,0
185705.0,0
185706.0,0
185707.0,0
185708.0,0
185709.0,0
185710.0,0
185711.0,0
185712.0,0
185713.0,0
185714.0,0
185715.0,0
185716.0,0
185717.0,0
185718.0,0
185719.0,0
185720.0,0
185721.0,0
185722.0,0
185723.0,0
185724.0,0
185725.0,0
185726.0,0
185727.0,0
185728.0,0
185729.0,0
185730.0,0
185731.0,0
185732.0,0
185733.0,0
185734.0,0
185735.0,0
185736.0,0
185737.0,0
185738.0,0
185739.0,0
185740.0,0
185741.0,0
185742.0,0
185743.0,0
185744.0,0
185745.0,0
185746.0,0
185747.0,0
185748.0,0
185749.0,0
185750.0,0
185751.0,0
185752.0,0
185753.0,0
185754.0,0
185755.0,0
185756.0,0
185757.0,0
185758.0,0
185759.0,0
185760.0,0
185761.0,0
185762.0,0
185763.0,0
185764.0,0
185765.0,0
185766.0,0
185767.0,0
185768.0,0
185769.0,0
185770.0,0
185771.0,0
185772.0,0
185773.0,0
185774.0,0
185775.0,0
185776.0,0
185777.0,0
185778.0,0
185779.0,0
185780.0,0
185781.0,0
185782.0,0
185783.0,0
185784.0,0
185785.0,0
185786.0,0
185787.0,1
185788.0,1
185789.0,1
185790.0,1
185791.0,1
185792.0,1
185793.0,1
185794.0,1
185795.0,1
185796.0,1
185797.0,1
185798.0,1
185799.0,1
185800.0,1
185801.0,1
185802.0,1
185803.0,1
185804.0,1
185805.0,1
185806.0,1
185807.0,1
185808.0,1
185809.0,1
185810.0,1
185811.0,1
185812.0,1
185813.0,1
185814.0,1
185815.0,1
185816.0,1
185817.0,1
185818.0,1
185819.0,1
185820.0,1
185821.0,1
185822.0,1
185823.0,1
185824.0,1
185825.0,1
185826.0,1
185827.0,1
185828.0,1
185829.0,1
185830.0,1
185831.0,1
185832.0,1
185833.0,1
185834.0,1
185835.0,1
185836.0,1
185837.0,1
185838.0,1
185839.0,1
185840.0,1
185841.0,1
185842.0,1
185843.0,1
185844.0,1
185845.0,1
185846.0,1
185847.0,1
185848.0,1
185849.0,1
185850.0,1
185851.0,1
185852.0,1
185853.0,1
185854.0,1
185855.0,1
185856.0,1
185857.0,1
185858.0,1
185859.0,1
185860.0,1
185861.0,1
185862.0,1
185863.0,1
185864.0,1
185865.0,1
185866.0,1
185867.0,1
185868.0,1
185869.0,1
185870.0,1
185871.0,1
185872.0,1
185873.0,1
185874.0,1
185875.0,1
185876.0,1
185877.0,1
185878.0,1
185879.0,1
185880.0,1
185881.0,1
185882.0,1
185883.0,1
185884.0,1
185885.0,1
185886.0,1
185887.0,1
185888.0,1
185889.0,1
185890.0,1
185891.0,1
185892.0,1
185893.0,1
185894.0,1
185895.0,1
185896.0,1
185897.0,1
185898.0,1
185899.0,1
185900.0,1
185901.0,1
185902.0,1
185903.0,1
185904.0,1
185905.0,1
185906.0,1
185907.0,1
185908.0,1
185909.0,1
185910.0,1
185911.0,1
185912.0,1
185913.0,1
185914.0,1
185915.0,1
185916.0,1
185917.0,1
185918.0,1
185919.0,1
185920.0,1
185921.0,1
185922.0,1
185923.0,1
185924.0,1
185925.0,1
185926.0,1
185927.0,1
185928.0,1
185929.0,1
185930.0,1
185931.0,1
185932.0,1
185933.0,1
185934.0,1
185935.0,1
185936.0,1
185937.0,1
185938.0,1
185939.0,1
185940.0,1
185941.0,1
185942.0,1
185943.0,1
185944.0,1
185945.0,1
185946.0,1
185947.0,1
185948.0,1
185949.0,1
185950.0,1
185951.0,1
185952.0,1
185953.0,1
185954.0,1
185955.0,1
185956.0,1
185957.0,1
185958.0,1
185959.0,1
185960.0,1
185961.0,1
185962.0,1
185963.0,1
185964.0,1
185965.0,1
185966.0,1
185967.0,1
185968.0,1
185969.0,1
185970.0,1
185971.0,1
185972.0,1
185973.0,1
185974.0,1
185975.0,1
185976.0,1
185977.0,1
185978.0,1
185979.0,1
185980.0,1
185981.0,1
185982.0,1
185983.0,1
185984.0,1
185985.0,1
185986.0,1
185987.0,1
185988.0,1
185989.0,1
185990.0,1
185991.0,1
185992.0,1
185993.0,1
185994.0,1
185995.0,1
185996.0,1
185997.0,1
185998.0,1
185999.0,1
186000.0,1
186001.0,1
186002.0,1
186003.0,1
186004.0,1
186005.0,1
186006.0,1
186007.0,1
186008.0,1
186009.0,1
186010.0,1
186011.0,1
186012.0,1
186013.0,1
186014.0,1
186015.0,1
186016.0,1
186017.0,1
186018.0,1
186019.0,1
186020.0,1
186021.0,1
186022.0,1
186023.0,1
186024.0,1
186025.0,1
186026.0,1
186027.0,1
186028.0,1
186029.0,1
186030.0,1
186031.0,1
186032.0,1
186033.0,1
186034.0,1
186035.0,1
186036.0,1
186037.0,1
186038.0,1
186039.0,1
186040.0,1
186041.0,1
186042.0,1
186043.0,1
186044.0,1
186045.0,1
186046.0,1
186047.0,1
186048.0,1
186049.0,1
186050.0,1
186051.0,1
186052.0,1
186053.0,1
186054.0,1
186055.0,1
186056.0,1
186057.0,1
186058.0,1
186059.0,1
186060.0,1
186061.0,1
186062.0,1
186063.0,1
186064.0,1
186065.0,1
186066.0,1
186067.0,1
186068.0,1
186069.0,1
186070.0,1
186071.0,1
186072.0,1
186073.0,1
186074.0,1
186075.0,1
186076.0,1
186077.0,1
186078.0,1
186079.0,1
186080.0,1
186081.0,1
186082.0,1
186083.0,1
186084.0,1
186085.0,1
186086.0,1
186087.0,1
186088.0,1
186089.0,1
186090.0,1
186091.0,1
186092.0,1
186093.0,1
186094.0,1
186095.0,1
186096.0,1
186097.0,1
186098.0,1
186099.0,1
186100.0,1
186101.0,1
186102.0,1
186103.0,1
186104.0,1
186105.0,1
186106.0,1
186107.0,1
186108.0,1
186109.0,1
186110.0,1
186111.0,1
186112.0,1
186113.0,1
186114.0,1
186115.0,1
186116.0,1
186117.0,1
186118.0,1
186119.0,1
186120.0,1
186121.0,1
186122.0,1
186123.0,1
186124.0,1
186125.0,1
186126.0,1
186127.0,1
186128.0,1
186129.0,1
186130.0,1
186131.0,1
186132.0,1
186133.0,1
186134.0,1
186135.0,1
186136.0,1
186137.0,1
186138.0,1
186139.0,1
186140.0,1
186141.0,1
186142.0,1
186143.0,1
186144.0,1
186145.0,1
186146.0,1
186147.0,1
186148.0,1
186149.0,1
186150.0,1
186151.0,1
186152.0,1
186153.0,1
186154.0,1
186155.0,1
186156.0,1
186157.0,1
186158.0,1
186159.0,1
186160.0,1
186161.0,1
186162.0,1
186163.0,1
186164.0,1
186165.0,1
186166.0,1
186167.0,1
186168.0,1
186169.0,1
186170.0,1
186171.0,1
186172.0,1
186173.0,1
186174.0,1
186175.0,1
186176.0,1
186177.0,1
186178.0,1
186179.0,1
186180.0,1
186181.0,1
186182.0,1
186183.0,1
186184.0,1
186185.0,1
186186.0,1
186187.0,1
186188.0,1
186189.0,1
186190.0,1
186191.0,1
186192.0,1
186193.0,1
186194.0,1
186195.0,1
186196.0,1
186197.0,1
186198.0,1
186199.0,1
186200.0,1
186201.0,1
186202.0,1
186203.0,1
186204.0,1
186205.0,1
186206.0,1
186207.0,1
186208.0,1
186209.0,1
186210.0,1
186211.0,1
186212.0,1
186213.0,1
186214.0,1
186215.0,1
186216.0,1
186217.0,1
186218.0,1
186219.0,1
186220.0,1
186221.0,1
186222.0,1
186223.0,1
186224.0,1
186225.0,1
186226.0,1
186227.0,1
186228.0,1
186229.0,1
186230.0,1
186231.0,1
186232.0,1
186233.0,1
186234.0,1
186235.0,1
186236.0,1
186237.0,1
186238.0,1
186239.0,1
186240.0,1
186241.0,1
186242.0,1
186243.0,1
186244.0,1
186245.0,1
186246.0,1
186247.0,1
186248.0,1
186249.0,1
186250.0,1
186251.0,1
186252.0,1
186253.0,1
186254.0,1
186255.0,1
186256.0,1
186257.0,1
186258.0,1
186259.0,1
186260.0,1
186261.0,1
186262.0,1
186263.0,1
186264.0,1
186265.0,1
186266.0,1
186267.0,1
186268.0,1
186269.0,1
186270.0,1
186271.0,1
186272.0,1
186273.0,1
186274.0,1
186275.0,1
186276.0,1
186277.0,1
186278.0,1
186279.0,1
186280.0,1
186281.0,1
186282.0,1
186283.0,1
186284.0,1
186285.0,1
186286.0,1
186287.0,1
186288.0,1
186289.0,1
186290.0,1
186291.0,1
186292.0,1
186293.0,1
186294.0,1
186295.0,1
186296.0,1
186297.0,1
186298.0,1
186299.0,1
186300.0,1
186301.0,1
186302.0,1
186303.0,1
186304.0,1
186305.0,1
186306.0,1
186307.0,1
186308.0,1
186309.0,1
186310.0,1
186311.0,1
186312.0,1
186313.0,1
186314.0,1
186315.0,1
186316.0,1
186317.0,1
186318.0,1
186319.0,1
186320.0,1
186321.0,1
186322.0,1
186323.0,1
186324.0,1
186325.0,1
186326.0,1
186327.0,1
186328.0,1
186329.0,1
186330.0,1
186331.0,1
186332.0,1
186333.0,1
186334.0,1
186335.0,1
186336.0,1
186337.0,1
186338.0,1
186339.0,1
186340.0,1
186341.0,1
186342.0,1
186343.0,1
186344.0,1
186345.0,1
186346.0,1
186347.0,1
186348.0,1
186349.0,1
186350.0,1
186351.0,1
186352.0,1
186353.0,1
186354.0,1
186355.0,1
186356.0,1
186357.0,1
186358.0,1
186359.0,1
186360.0,1
186361.0,1
186362.0,1
186363.0,1
186364.0,1
186365.0,1
186366.0,1
186367.0,1
186368.0,1
186369.0,1
186370.0,1
186371.0,1
186372.0,1
186373.0,1
186374.0,1
186375.0,1
186376.0,1
186377.0,1
186378.0,1
186379.0,1
186380.0,1
186381.0,1
186382.0,1
186383.0,1
186384.0,1
186385.0,1
186386.0,1
186387.0,1
186388.0,1
186389.0,1
186390.0,1
186391.0,1
186392.0,1
186393.0,1
186394.0,1
186395.0,1
186396.0,1
186397.0,1
186398.0,1
186399.0,1
186400.0,1
186401.0,1
186402.0,1
186403.0,1
186404.0,1
186405.0,1
186406.0,1
186407.0,1
186408.0,1
186409.0,1
186410.0,1
186411.0,1
186412.0,1
186413.0,1
186414.0,1
186415.0,1
186416.0,1
186417.0,1
186418.0,1
186419.0,1
186420.0,1
186421.0,1
186422.0,1
186423.0,1
186424.0,1
186425.0,1
186426.0,1
186427.0,1
186428.0,1
186429.0,1
186430.0,1
186431.0,1
186432.0,1
186433.0,1
186434.0,1
186435.0,1
186436.0,1
186437.0,1
186438.0,1
186439.0,1
186440.0,1
186441.0,1
186442.0,1
186443.0,1
186444.0,1
186445.0,1
186446.0,1
186447.0,1
186448.0,1
186449.0,1
186450.0,1
186451.0,1
186452.0,1
186453.0,1
186454.0,1
186455.0,1
186456.0,1
186457.0,1
186458.0,1
186459.0,1
186460.0,1
186461.0,1
186462.0,1
186463.0,1
186464.0,1
186465.0,1
186466.0,1
186467.0,1
186468.0,1
186469.0,1
186470.0,1
186471.0,1
186472.0,1
186473.0,1
186474.0,1
186475.0,1
186476.0,1
186477.0,1
186478.0,1
186479.0,1
186480.0,1
186481.0,1
186482.0,1
186483.0,1
186484.0,1
186485.0,1
186486.0,1
186487.0,1
186488.0,1
186489.0,1
186490.0,1
186491.0,1
186492.0,1
186493.0,1
186494.0,1
186495.0,1
186496.0,1
186497.0,1
186498.0,1
186499.0,1
186500.0,1
186501.0,1
186502.0,1
186503.0,1
186504.0,1
186505.0,1
186506.0,1
186507.0,1
186508.0,1
186509.0,1
186510.0,1
186511.0,1
186512.0,1
186513.0,1
186514.0,1
186515.0,1
186516.0,1
186517.0,1
186518.0,1
186519.0,1
186520.0,1
186521.0,1
186522.0,1
186523.0,1
186524.0,1
186525.0,1
186526.0,1
186527.0,1
186528.0,1
186529.0,1
186530.0,1
186531.0,1
186532.0,1
186533.0,1
186534.0,1
186535.0,1
186536.0,1
186537.0,1
186538.0,1
186539.0,1
186540.0,1
186541.0,1
186542.0,1
186543.0,1
186544.0,1
186545.0,1
186546.0,1
186547.0,1
186548.0,1
186549.0,1
186550.0,1
186551.0,1
186552.0,1
186553.0,1
186554.0,1
186555.0,1
186556.0,1
186557.0,1
186558.0,1
186559.0,1
186560.0,1
186561.0,1
186562.0,1
186563.0,1
186564.0,1
186565.0,1
186566.0,1
186567.0,1
186568.0,1
186569.0,1
186570.0,1
186571.0,1
186572.0,1
186573.0,1
186574.0,1
186575.0,1
186576.0,1
186577.0,1
186578.0,1
186579.0,1
186580.0,1
186581.0,1
186582.0,1
186583.0,1
186584.0,1
186585.0,1
186586.0,1
186587.0,1
186588.0,1
186589.0,1
186590.0,1
186591.0,1
186592.0,1
186593.0,1
186594.0,1
186595.0,1
186596.0,1
186597.0,1
186598.0,1
186599.0,1
186600.0,0
186601.0,0
186602.0,0
186603.0,0
186604.0,0
186605.0,0
186606.0,0
186607.0,0
186608.0,0
186609.0,0
186610.0,0
186611.0,0
186612.0,0
186613.0,0
186614.0,0
186615.0,0
186616.0,0
186617.0,0
186618.0,0
186619.0,0
186620.0,0
186621.0,0
186622.0,0
186623.0,0
186624.0,0
186625.0,0
186626.0,0
186627.0,0
186628.0,0
186629.0,0
186630.0,0
186631.0,0
186632.0,0
186633.0,0
186634.0,0
186635.0,0
186636.0,0
186637.0,0
186638.0,0
186639.0,0
186640.0,0
186641.0,0
186642.0,0
186643.0,0
186644.0,0
186645.0,0
186646.0,0
186647.0,0
186648.0,0
186649.0,0
186650.0,0
186651.0,0
186652.0,0
186653.0,0
186654.0,0
186655.0,0
186656.0,0
186657.0,0
186658.0,0
186659.0,0
186660.0,0
186661.0,0
186662.0,0
186663.0,0
186664.0,0
186665.0,0
186666.0,0
186667.0,0
186668.0,0
186669.0,0
186670.0,0
186671.0,0
186672.0,0
186673.0,0
186674.0,0
186675.0,0
186676.0,0
186677.0,0
186678.0,0
186679.0,0
186680.0,0
186681.0,0
186682.0,0
186683.0,0
186684.0,0
186685.0,0
186686.0,0
186687.0,0
186688.0,0
186689.0,0
186690.0,0
186691.0,0
186692.0,0
186693.0,0
186694.0,0
186695.0,0
186696.0,0
186697.0,0
186698.0,0
186699.0,0
186700.0,0
186701.0,0
186702.0,0
186703.0,0
186704.0,0
186705.0,0
186706.0,0
186707.0,0
186708.0,0
186709.0,0
186710.0,0
186711.0,0
186712.0,0
186713.0,0
186714.0,0
186715.0,0
186716.0,0
186717.0,0
186718.0,0
186719.0,0
186720.0,0
186721.0,0
186722.0,0
186723.0,0
186724.0,0
186725.0,0
186726.0,0
186727.0,0
186728.0,0
186729.0,0
186730.0,0
186731.0,0
186732.0,0
186733.0,0
186734.0,0
186735.0,0
186736.0,0
186737.0,0
186738.0,0
186739.0,0
186740.0,0
186741.0,0
186742.0,0
186743.0,0
186744.0,0
186745.0,0
186746.0,0
186747.0,0
186748.0,0
186749.0,0
186750.0,0
186751.0,0
186752.0,0
186753.0,0
186754.0,0
186755.0,0
186756.0,0
186757.0,0
186758.0,0
186759.0,0
186760.0,0
186761.0,0
186762.0,0
186763.0,0
186764.0,0
186765.0,0
186766.0,0
186767.0,0
186768.0,0
186769.0,0
186770.0,0
186771.0,0
186772.0,0
186773.0,0
186774.0,0
186775.0,0
186776.0,0
186777.0,0
186778.0,0
186779.0,0
186780.0,0
186781.0,0
186782.0,0
186783.0,0
186784.0,0
186785.0,0
186786.0,0
186787.0,0
186788.0,0
186789.0,0
186790.0,0
186791.0,0
186792.0,0
186793.0,0
186794.0,0
186795.0,0
186796.0,0
186797.0,0
186798.0,0
186799.0,0
186800.0,0
186801.0,0
186802.0,0
186803.0,0
186804.0,0
186805.0,0
186806.0,0
186807.0,0
186808.0,0
186809.0,0
186810.0,0
186811.0,0
186812.0,0
186813.0,0
186814.0,0
186815.0,0
186816.0,0
186817.0,1
186818.0,1
186819.0,1
186820.0,0
186821.0,0
186822.0,0
186823.0,0
186824.0,0
186825.0,0
186826.0,0
186827.0,0
186828.0,0
186829.0,0
186830.0,0
186831.0,0
186832.0,0
186833.0,0
186834.0,0
186835.0,0
186836.0,0
186837.0,0
186838.0,0
186839.0,0
186840.0,0
186841.0,0
186842.0,0
186843.0,0
186844.0,0
186845.0,0
186846.0,0
186847.0,0
186848.0,0
186849.0,0
186850.0,0
186851.0,0
186852.0,0
186853.0,0
186854.0,0
186855.0,0
186856.0,0
186857.0,0
186858.0,0
186859.0,0
186860.0,0
186861.0,0
186862.0,0
186863.0,0
186864.0,0
186865.0,0
186866.0,0
186867.0,0
186868.0,0
186869.0,0
186870.0,0
186871.0,0
186872.0,0
186873.0,0
186874.0,0
186875.0,0
186876.0,0
186877.0,0
186878.0,0
186879.0,0
186880.0,0
186881.0,0
186882.0,0
186883.0,0
186884.0,0
186885.0,0
186886.0,0
186887.0,0
186888.0,0
186889.0,0
186890.0,0
186891.0,0
186892.0,0
186893.0,0
186894.0,0
186895.0,0
